9.780583107905019835e-01,9.996760653614410463e-01,6.489742594585982127e-01,9.972209405501331059e-01,4.823514234023240199e+00,3.679101339301319579e-02,6.836616396903991699e-01,9.784590722372508154e-01,9.997873617480765862e-01,3.022637339143656302e-05
9.790602144073740076e-01,9.996645973285851472e-01,6.448301597354202386e-01,9.996711032238982941e-01,4.810081879802250882e+00,3.660621647175320986e-02,6.837189793586730957e-01,9.785592625989379956e-01,9.997897178295284126e-01,2.569241738272107789e-05
9.792605951307483680e-01,9.996584876256978669e-01,6.335382584530806493e-01,9.996711032238982941e-01,4.803099063887515285e+00,3.645975274669819438e-02,6.836550235748291016e-01,9.788598336839996472e-01,9.997909020908278821e-01,2.183855477531291468e-05
9.790602144073740076e-01,9.996695372012138758e-01,6.307001638988354308e-01,9.954498669032829650e-01,4.815814696338562406e+00,3.588088535434266063e-02,6.835995912551879883e-01,9.790602144073740076e-01,9.997918037311190886e-01,1.856277155901597697e-05
9.797615469391844911e-01,9.996483228782575559e-01,6.249725532733099165e-01,9.956994971901804714e-01,4.791734992892949130e+00,3.612617023358841856e-02,6.835817694664001465e-01,9.792605951307483680e-01,9.997919909038813779e-01,1.577835582516358127e-05
9.798617373008716713e-01,9.996212223621703252e-01,5.880854082835976770e-01,9.997539189588879882e-01,4.762865699945549203e+00,3.555576679031949294e-02,6.836475729942321777e-01,9.791604047690611878e-01,9.997923506753372269e-01,1.341160245138904408e-05
9.794609758541228395e-01,9.996699785199418820e-01,6.374578751302628632e-01,9.971073646850043826e-01,4.816330725474322172e+00,3.573913805304158864e-02,6.835702657699584961e-01,9.792605951307483680e-01,9.997926668261909455e-01,1.139986208368068722e-05
9.799619276625588515e-01,9.996732464402967588e-01,6.383932507997062133e-01,9.993445726116533256e-01,4.820171960322784166e+00,3.545958954986366124e-02,6.835769414901733398e-01,9.795611662158100197e-01,9.997923460542724738e-01,9.689882771128584303e-06
9.797615469391844911e-01,9.996778374597194983e-01,6.044728162155811324e-01,9.995102040816326028e-01,4.825629209548210952e+00,3.517152037960097344e-02,6.835560798645019531e-01,9.796613565774971999e-01,9.997923253253855336e-01,8.236400355459296997e-06
9.799619276625588515e-01,9.996876088582427045e-01,6.402430235639208211e-01,9.966932860100562452e-01,4.837489268229854034e+00,3.506888655799159787e-02,6.835731267929077148e-01,9.798617373008716713e-01,9.997922231697876638e-01,8.236400355459296997e-06
9.800621180242460317e-01,9.996998458501912266e-01,6.374709566497669400e-01,9.950393374741199892e-01,4.852838585583888253e+00,3.506747806905820275e-02,6.835475564002990723e-01,9.800621180242460317e-01,9.997919998332474023e-01,8.236400355459296997e-06
9.801623083859333230e-01,9.997020638057190212e-01,6.158829972761059590e-01,9.932244897959183749e-01,4.855682844758764105e+00,3.529452358228062775e-02,6.835148930549621582e-01,9.802624987476205032e-01,9.997921125367462691e-01,8.236400355459296997e-06
9.795611662158100197e-01,9.996963353313998990e-01,6.288550920960204182e-01,9.947459331558710094e-01,4.848376507469087215e+00,3.501401740511462385e-02,6.835643649101257324e-01,9.800621180242460317e-01,9.997920475322684686e-01,8.236400355459296997e-06
